    56.35451590    -1.58182613
    33.08148557    -1.45171136
    11.68401673    -1.46514734
    14.27521874    -1.41379081
     0.00000000    -1.80954195
     0.00000000    -2.00024637
     0.00000000    -2.59362328
     0.00000000    -2.62424706
     0.00000000    -2.72613522
     0.00000000    -2.54897973
     0.00000000    -2.04184861
     0.00000000    -2.04777839
     0.00000000    -1.89610545
     0.00000000    -2.30184254
     0.00000000    -2.99748529
     0.00000000    -3.22892933
     0.00000000    -3.09254198
     0.00000000    -3.02528104
     0.00000000    -3.15078227
     0.00000000    -2.77087406
     0.00000000    -2.82109760
    31.17885406    -2.09811884
    25.40545385    -0.94172445
   107.60654427    -1.19908040
   100.40967647    -0.64371480
   101.55830282    -0.45399801
    79.89626304     0.26695311
    45.03114033     0.35304287
     0.00000000     0.39397472
     0.00000000     0.77517204
     0.00000000     0.90817359
     0.00000000     0.59430676
     0.00000000     0.07607799
     0.00000000    -0.19609047
     0.00000000    -0.30166046
     0.00000000    -0.45245743
     0.00000000    -1.19528920
     0.00000000    -0.70923605
     0.00000000    -0.72242624
     0.00000000    -1.18038305
     0.00000000    -0.95259546
     0.00000000    -0.57119083
     0.00000000    -0.34098164
     0.00000000    -1.26495001
     0.00000000    -0.97382368
    25.90183753    -1.83796441
    42.28054920    -1.38546323
    27.61764592    -0.75256130
    47.49435459    -0.05883998
    68.37612685     0.30194555
    60.37236603     0.76631127
    32.90120868     0.92510683
     0.00000000     0.71879507
     0.00000000     0.21766942
     0.00000000     0.58512427
     0.00000000     0.46084746
     0.00000000     1.09144827
     0.00000000     2.15485973
     0.00000000     2.37466305
     0.00000000     1.64562464
     0.00000000     1.47493034
     0.00000000     1.04827084
     0.00000000     0.42953155
     0.00000000     0.82615840
     0.00000000     0.84092476
     0.00000000     1.18060895
     0.00000000     0.68596012
     0.00000000    -0.25692846
     0.00000000    -0.76445030
    14.63380917    -0.45230919
    33.88731548    -0.97658436
    53.74030664    -1.10349916
    57.17967283    -1.71855704
    30.14799402    -1.63868096
    35.40685481    -1.97116471
    21.31916944    -2.62555383
     0.00000000    -2.64178553
     0.00000000    -2.81739072
     0.00000000    -2.78985400
     0.00000000    -2.80028457
     0.00000000    -3.11140568
     0.00000000    -3.86934340
     0.00000000    -4.06856179
     0.00000000    -4.29442711
     0.00000000    -4.64882618
     0.00000000    -4.46226542
     0.00000000    -4.30368436
     0.00000000    -4.15450407
     0.00000000    -4.47672458
     0.00000000    -4.26825183
     0.00000000    -4.50751757
     0.00000000    -5.15312953
     0.00000000    -5.28915678
    23.56901462    -4.77414664
    73.61491723    -4.76604667
    47.26278724    -4.26148654
    96.56434441    -3.49457558
    87.71367057    -2.32142674
    95.20458977    -2.38629643
    35.26263378    -2.03962065
     0.00000000    -1.77706706
     0.00000000    -2.10060555
     0.00000000    -2.65459696
     0.00000000    -3.09901029
     0.00000000    -2.99011629
     0.00000000    -2.78000891
     0.00000000    -2.99448526
     0.00000000    -2.71387758
     0.00000000    -2.50388262
     0.00000000    -2.02305711
     0.00000000    -1.39039307
     0.00000000    -1.49579859
     0.00000000    -1.23249788
     0.00000000    -1.20471536
     0.00000000    -1.15718106
     0.00000000    -0.84016778
     0.00000000    -0.72724604
     7.37216502    -0.18648484
    68.54098994     0.09344054
   151.86555107     1.05429198
   160.70620504     0.83625419
   123.69693855     2.03684234
    50.62102191     1.85698157
    33.99382589     0.96365749
     0.00000000     1.16613947
     0.00000000     0.86663517
     0.00000000     1.37589404
     0.00000000     1.37012149
     0.00000000     1.73682522
     0.00000000     1.92472830
     0.00000000     2.45448013
     0.00000000     2.35231023
     0.00000000     2.15373721
     0.00000000     1.95954987
     0.00000000     2.12333434
     0.00000000     1.61472624
     0.00000000     1.25333906
     0.00000000     0.95178996
     0.00000000     1.04283876
     0.00000000     1.46624917
     0.00000000     1.77212639
    46.50239962     2.51234964
   108.04514154     2.99977664
   126.68468942     4.64192194
   183.47137755     5.63007923
   166.17794476     5.87605388
    89.91771366     6.28782332
    48.48198211     6.51509212
     0.00000000     6.09175795
     0.00000000     5.79318659
     0.00000000     5.54426474
     0.00000000     5.60590687
     0.00000000     6.52453155
     0.00000000     6.95189918
     0.00000000     6.91409375
     0.00000000     6.49953940
     0.00000000     6.37278125
     0.00000000     6.89570226
     0.00000000     7.13815993
     0.00000000     6.78837117
     0.00000000     6.07674130
     0.00000000     6.10147262
     0.00000000     5.31653908
     0.00000000     5.31547667
     0.00000000     4.37654832
    48.00469703     3.79334118
    76.41647302     4.00975587
   154.94250059     4.25961207
   184.35866685     5.00915365
   163.09549757     5.04373910
   158.49582509     5.20622933
    51.65246962     4.21550057
     0.00000000     3.14913384
     0.00000000     2.77509692
     0.00000000     2.53006835
     0.00000000     2.31475202
     0.00000000     1.66283822
     0.00000000     1.11113330
     0.00000000     0.56576818
     0.00000000     0.27386517
     0.00000000     0.02494353
     0.00000000     0.00400317
     0.00000000    -0.29703641
     0.00000000    -0.51707042
     0.00000000    -0.60457906
     0.00000000    -0.83187416
     0.00000000    -0.54828639
     0.00000000    -0.40549357
     0.00000000     0.01867738
    25.49561827     0.77245951
    54.46375528     0.93642341
   132.44079943     1.50314568
   187.73326259     1.67634557
   138.84723430     2.28553442
    31.78018165     2.52945150
    14.74961874     2.50898422
     0.00000000     2.42888822
     0.00000000     2.11986220
     0.00000000     2.50325036
     0.00000000     2.15657265
     0.00000000     2.05024514
     0.00000000     1.67860757
     0.00000000     1.01185811
     0.00000000     1.21556672
     0.00000000     1.76883910
     0.00000000     1.11469837
     0.00000000     1.42545497
     0.00000000     1.07392999
     0.00000000    -0.04812731
     0.00000000    -0.38170393
     0.00000000    -0.06084229
     0.00000000     0.17809314
     0.00000000     0.49297557
    13.65034589     1.12685297
    30.62891099     0.90961953
    40.88725912     1.01271680
    52.11956224     1.03400297
    73.49197733     1.81759189
    53.39415531     2.00160140
    28.16425855     2.09786822
     0.00000000     2.24250024
     0.00000000     1.90564284
     0.00000000     1.89689946
     0.00000000     1.99886486
     0.00000000     1.09566446
     0.00000000     0.73053311
     0.00000000     0.78392358
     0.00000000     0.61232769
     0.00000000     0.16806858
     0.00000000     0.57922081
     0.00000000     0.63907641
     0.00000000     0.75901122
     0.00000000     1.82102184
     0.00000000     0.97858863
     0.00000000     0.73036381
     0.00000000     0.58213776
     0.00000000     0.26576143
     8.31766303     0.03284969
    38.08889565     0.21445531
    50.23926059     0.89301098
    72.74121168     0.34948328
    34.05763922     1.04357139
    67.54066692     1.14802846
    21.43546681     0.71071909
     0.00000000    -0.07214626
     0.00000000    -0.53529087
     0.00000000    -1.23028031
     0.00000000    -0.93050411
     0.00000000    -0.77148671
     0.00000000    -0.71624693
     0.00000000    -0.57642296
     0.00000000    -0.49903260
     0.00000000    -0.60549556
     0.00000000    -1.05226053
     0.00000000    -0.80688102
     0.00000000    -0.98000084
     0.00000000    -1.01461933
     0.00000000    -1.49683984
     0.00000000    -1.67006993
     0.00000000    -1.50165314
     0.00000000    -1.38639548
    21.79144256    -1.33111176
    69.84015090    -1.75291908
    41.75642215    -1.76075639
   134.75506393    -0.99944631
    65.59013026    -0.50519513
    48.18277303     0.16975824
    26.61148653     0.38512355
     0.00000000     0.21891464
     0.00000000     0.26644429
     0.00000000     0.52587237
     0.00000000     0.25121095
     0.00000000     0.51112808
     0.00000000     0.51843188
     0.00000000     0.28679307
     0.00000000     0.35475886
     0.00000000     0.63247190
     0.00000000     0.98269100
     0.00000000     0.52324289
     0.00000000     0.09801097
     0.00000000     0.46302304
     0.00000000     0.50674163
     0.00000000     0.64335736
     0.00000000     0.90564506
     0.00000000     0.93359641
    11.47926875     1.02013176
    25.07579566     1.93222566
    60.92645650     2.83993667
   126.69034593     3.19805784
   242.65636403     4.24370208
    69.54550576     4.43329697
    29.91189983     3.85059654
     0.00000000     4.31401030
     0.00000000     3.83342586
     0.00000000     4.20027631
     0.00000000     4.23657759
     0.00000000     3.94560045
     0.00000000     4.39348541
     0.00000000     3.96142465
     0.00000000     4.06324886
     0.00000000     4.15156724
     0.00000000     3.38979432
     0.00000000     3.36203654
     0.00000000     3.21813265
     0.00000000     3.49793237
     0.00000000     3.06332003
     0.00000000     2.23790134
     0.00000000     2.47640443
     0.00000000     3.29970109
    27.71071883     3.68921211
    67.29178548     3.68130778
    79.89932661     4.32553705
    69.75198884     5.13067372
   128.12375763     4.42120298
   106.29395511     4.97425788
    38.44239179     4.40526920
     0.00000000     4.33579212
     0.00000000     4.24722201
     0.00000000     4.14250557
     0.00000000     4.25136174
     0.00000000     3.26411756
     0.00000000     2.55920139
     0.00000000     2.22455547
     0.00000000     1.99958724
     0.00000000     1.49439493
     0.00000000     1.95518159
     0.00000000     1.02891981
     0.00000000     1.35251674
     0.00000000     1.44821342
     0.00000000     1.56726452
     0.00000000     1.62091378
     0.00000000     1.20505927
     0.00000000     0.36694260
    28.70469734     1.53398836
    51.46668781     1.74713875
    46.23041350     1.91211296
   150.60128567     1.60472342
   169.42419590     1.36815745
    83.43989443     1.77390911
    28.29831079     1.72246754
     0.00000000     1.40912332
     0.00000000     0.94675690
     0.00000000     0.89677114
     0.00000000     0.88853047
     0.00000000     0.52401189
     0.00000000    -0.19691658
     0.00000000    -0.81611184
     0.00000000    -0.75827471
     0.00000000    -0.96502232
     0.00000000    -1.20119964
     0.00000000    -1.13633237
     0.00000000    -0.55177260
     0.00000000    -0.30884874
     0.00000000     0.00910269
     0.00000000    -0.13017911
     0.00000000     0.23096612
     0.00000000    -0.13576400
    12.47351332    -0.31198535
    82.27606788    -0.68000758
   134.80646292    -0.97447421
   133.30244092    -1.04454932
   124.51462307    -0.21601116
    17.30939542    -0.38483149
    26.64527062    -0.68417208
     0.00000000    -0.74124260
     0.00000000    -2.04680981
     0.00000000    -2.18762697
     0.00000000    -2.69953819
     0.00000000    -2.39985782
     0.00000000    -2.17331848
     0.00000000    -2.41268266
     0.00000000    -2.44878367
     0.00000000    -2.56607918
     0.00000000    -2.22334458
     0.00000000    -1.09329655
     0.00000000    -1.01650352
     0.00000000    -1.23805735
     0.00000000    -1.21246320
     0.00000000    -0.41138381
     0.00000000     0.01460520
     0.00000000    -0.52987293
    11.68520680    -0.78217122
    36.81910362    -0.50467571
    36.06475384     0.13853510
    38.56186760     0.11336232
    13.91521793     0.34931594
    24.71748142     0.07865764
    10.44811854    -0.38534577
     0.00000000     0.24336390
     0.00000000     0.31708707
     0.00000000     0.51837647
