# RAN1 ; GASDEV (1234 SEED)
  0.655666649      0.458986133    
  0.672544599     -0.734459996    
  0.144033492       5.08340122E-03
  0.686436117      -9.61499512E-02
  0.627832472      -1.19528675    
  0.765530467      0.965377092    
  0.153649315      0.684793472    
  0.835139751      0.518228948    
  0.558130920      0.459355712    
  0.465284169     -0.678159237    
   9.51179639E-02  -1.01086318    
   2.84309667E-02 -0.193875119    
   9.33935940E-02  0.276789993    
  0.486580431     -0.885764122    
  0.838817179     -0.385145932    
  0.882262886      -2.29810739    
  0.267117858      -1.26517630    
  0.364837289     -0.755002260    
  0.945352733     -0.140803695    
  0.858674049     -0.535363615    
  0.920336425      0.766909838    
  0.712055266       2.22522521    
  0.117902607       1.55013144    
   8.29459950E-02 -0.426581770    
  0.578881443     -0.660807073    
  0.778003156      0.963215649    
   9.27869827E-02   7.22887367E-02
  0.205651000       1.09787643    
  0.304945767      0.198991418    
  0.809494555     -0.209817931    
  0.632971585      0.662706673    
  0.885161877      0.133606657    
  0.684410214       1.06852782    
  0.454068035       1.33258140    
  0.262584955     -0.965598166    
  0.424957573      0.224233299    
  0.581142068      0.366922468    
   8.16255435E-02  -6.05200566E-02
   8.99343342E-02  -1.20160782    
  0.257391721      -1.21047662E-03
  0.735683978     -0.354610115    
  0.821080804      0.635937810    
  0.147884995      0.755861402    
  0.782126188      0.759468734    
  0.791074038       1.29618847    
  0.953873217      -1.25020719    
  0.397925019       1.28152907    
  0.551001430      0.691752911    
  0.228404209       1.56031096    
   2.48836838E-02  0.950863719    
  0.722692966     -0.110856906    
  0.895723343     -0.753888249    
  0.948915482      0.460980147    
  0.961326182      -6.55586598E-03
  0.390249103      -3.16657349E-02
  0.764693260      0.390379786    
  0.235555291      -1.59716630    
  0.856643856      0.673286438    
  0.545361400      -1.23228168    
  0.618414402       4.54979502E-02
  0.329920948      0.284757525    
   6.26523495E-02 -0.493421108    
  0.320939362      0.228142977    
  0.822578549       1.69288135    
   5.79846390E-02  0.795082986    
  0.557067215      0.557815194    
  0.646667778      0.547350526    
  0.792529345      0.201163709    
  0.245290160       1.69266176    
  0.146165013       2.67534256    
  0.899356544       2.51900703E-02
  0.709717095      0.275369108    
  0.512085795      0.763707697    
  0.332546353      -6.38283603E-03
  0.570866942      -1.41353309    
  0.271067023     -0.469984919    
  0.484466583      -1.73314619    
  0.253410518      0.196104094    
  0.195832759      0.566865087    
  0.510442853      0.144494742    
  0.285990149      0.260711044    
  0.171968862      -1.20867097    
  0.371453375     -0.902007520    
   4.80494201E-02 -0.288811594    
  0.396214694       2.28352928    
  0.407794565     -0.126383975    
  0.564605474      0.390680820    
  0.312265426      0.634621382    
  0.476243287      0.994340062    
  0.569724739      -1.62726200    
  0.122213274     -0.210500494    
  0.466876060      -1.94496870    
  0.697963834      -1.72574985    
  0.232856989       1.95226038    
  0.784695208     -0.316925377    
  0.277843475       1.47113466    
  0.262035102      0.612471998    
  0.231896132      0.344639719    
  0.886140704      -1.46964967    
  0.222041085      0.654177368    
  0.208762273      -7.17772916E-02
  0.966649532     -0.106165141    
  0.825113475       1.36255789    
  0.749647021      -2.14148235    
  0.464520812     -0.709546983    
  0.766844213      0.109420501    
  0.168444544       1.08231795    
  0.193421513       1.12129378    
  0.133860394      -1.01478601    
  0.740175068      0.547435343    
  0.392175496     -0.606578052    
  0.212416127     -0.537080467    
  0.917554557      0.462592363    
  0.164285719      0.258792430    
  0.272237211       1.34545267    
  0.410458416       1.13635767    
   3.86513732E-02  -1.33444965    
  0.893994629      -1.60954189    
  0.880797267      0.730074286    
  0.449155480     -0.975599170    
  0.744076729     -0.114234820    
  0.162762910     -0.413329899    
  0.335270733      -1.51803946    
  0.520573020      0.267239571    
  0.503616393     -0.502080858    
   4.51378971E-02  0.610276639    
  0.717177153      0.646146774    
  0.351989627     -0.298363596    
  0.497227788      0.104209319    
  0.737645268      0.305046052    
  0.504324973     -0.211210579    
  0.290782034      0.555156887    
   9.89163592E-02  0.499402642    
  0.969844162      0.480129600    
  0.381818682     -0.679854572    
  0.488014162     -0.954734385    
  0.213229984      0.516287088    
  0.939773262      -9.42252874E-02
  0.307626128     -0.409677595    
  0.595038891      0.479027569    
  0.639505327      0.579754591    
  0.597708106     -0.705954313    
   2.60055047E-02  -1.43411243    
   9.97596011E-02  0.352027595    
   4.43748618E-03  -6.46518767E-02
  0.632632256      0.878753245    
  0.782509446     -0.393719286    
  0.897348106       1.98084641    
  0.334392905      -1.61953616    
  0.902757883     -0.596430302    
  0.525813639      0.431305647    
  0.435706884     -0.536573172    
  0.464140117      0.647936881    
  0.558197439      0.552970171    
  0.758941710      0.194710523    
  0.304559439       1.73434985    
  0.787477195      0.331987083    
  0.301758826      0.353417575    
  0.977998197       1.38533568    
  0.782293260      -1.20717335    
  0.798768282      0.193183824    
  0.379750937     -0.669889212    
  0.537429869       9.51637924E-02
  0.608738899      -4.43906076E-02
  0.915065110       1.12618661    
  0.102977797     -0.637389183    
  0.719853640       1.02809262    
  0.705745399      0.101670958    
  0.805306852       1.22579694    
  0.480642259       1.28069854    
  0.112988569      0.772701442    
  0.752551258     -0.783505797    
  0.264183193      0.662490666    
  0.777371287       1.82869506    
  0.328707516      -9.01819021E-02
  0.812300444     -0.296511948    
   5.74654080E-02  -1.80549228    
   2.10199896E-02 -0.724290431    
   2.48326696E-02 -0.669908702    
  0.924419701      0.868379295    
  0.575657666     -0.602164447    
  0.644279957     -0.121836789    
  0.382591188      0.275208861    
  0.647171617      -1.69137526    
  0.805447578      -1.09766030    
   8.48609284E-02 -0.488040864    
  0.675276995      0.434856087    
  0.867048860      0.713862836    
   6.77148849E-02 -0.147562385    
  0.624188125       1.03668499    
  0.215726867      0.553623557    
  0.744745255     -0.649598539    
  0.148012429     -0.204876304    
  0.844049454      -1.53728306    
  0.342377067       1.53631306    
  0.887068570      -7.06463587E-03
   2.18489934E-02  -1.39624310    
  0.260258853     -0.583334446    
  0.872232854     -0.804900527    
  0.830521286      -1.51154184    
  0.523234963     -0.501403093    
  0.975365460      0.294104725    
  0.342209905       2.55246115    
  0.987340391     -0.370339930    
  0.791710317     -0.830140352    
  0.285937160     -0.529034197    
  0.741480947       1.53798354    
  0.887647867     -0.511953771    
  0.524110198     -0.914874613    
  0.977719724       1.03810465    
  0.741227210       9.44522619E-02
  0.471618205      -1.10100412    
  0.384002060     -0.205964118    
  0.666447759      0.471416891    
  0.661571026      -1.81636119    
  0.847597241     -0.282977074    
  0.551430762       1.55084658    
  0.767440140     -0.713597834    
  0.484230757      -2.01367259    
  0.477296352      0.432504177    
  0.410753757     -0.789569736    
  0.754721820      -2.28046060    
  0.202022031      -1.18573689    
   4.02345695E-02 -0.624708354    
  0.750310481      0.889036357    
  0.960586846     -0.322136432    
  0.262423784     -0.191878825    
  0.487384558     -0.548315048    
   4.66386713E-02   1.67819047    
  0.111340009      0.145836771    
  0.655156493     -0.531598330    
   1.75692197E-02   1.39342010    
  0.911695302      0.289096504    
  0.877152622       2.27984357    
  0.418977141      -2.23328829    
  0.403863519       2.07278609    
  0.165692285      -4.91692312E-02
  0.774817884     -0.550519526    
  0.237581640     -0.994975507    
  0.864331186      0.783446133    
  0.294402897     -0.598880589    
  0.679700196     -0.730187237    
  0.964527965     -0.515705645    
   7.30386302E-02  0.491161823    
  0.397165477     -0.630042851    
  0.274514318      0.690519094    
  0.234820589      0.693236172    
  0.163909182      -1.64844573    
  0.391400874       5.55150099E-02
  0.907817304      -1.36735034    
  0.948545933     -0.637291074    
  0.276032597     -0.621096790    
  0.318957448       1.22502208    
   5.10546789E-02   1.73238739E-02
  0.403558761       1.18552339    
  0.548865914      0.746201336    
  0.933498621       1.15962636    
  0.910006166      0.865667522    
  0.536044717      0.905136585    
   1.05822394E-02  0.172025204    
  0.774909317      0.656911075    
  0.117214680       2.11136956E-02
  0.390188992      -9.13472660E-03
  0.897572458       1.01142299    
  0.210397020       1.33715355    
  0.189020246      0.681776106    
  0.950423717      -9.61461812E-02
  0.233348817      0.345299989    
  0.546885729     -0.692066610    
  0.833450317      -1.47063327    
  0.276792884     -0.725237966    
  0.236283660      0.551000595    
  0.614890337      -1.53506744    
  0.574103177     -0.180144399    
  0.102139480       1.52360904    
  0.559416413     -0.389262199    
  0.165331051     -0.828365266    
  0.103025660       1.56985474    
  0.156810388      0.960597456    
  0.756813467     -0.778529584    
  0.957161665      0.571109414    
  0.391861111      0.579591691    
  0.426705182     -0.685588062    
  0.618348539     -0.946275532    
  0.361955911      -1.34588075    
  0.157287896      0.432504058    
  0.514998376     -0.366077423    
  0.697012126       2.23196864    
  0.276232123      -1.04444170    
  0.892779648      -1.29049194    
  0.806037664     -0.683740556    
  0.912136257      0.378772914    
  0.127362043      -1.07175136    
  0.277471244       3.36607993E-02
  0.359343857       1.37119114    
  0.402113795     -0.725614965    
  0.583771944       3.14525008    
  0.615835786     -0.807517827    
  0.743587077      0.180341944    
  0.931753278      0.431389213    
  0.355101377      0.231433555    
  0.186723039      -1.92307782    
  0.359099180       2.12069821    
  0.681250870     -0.190833256    
  0.738892078      -2.81936789    
  0.697000921     -0.928156316    
  0.631433010      -1.19700933    
  0.991744936     -0.480792433    
  0.940031052       1.57510974E-02
  0.151061758       6.67417943E-02
  0.607279480     -0.274866849    
  0.103633210       1.78707123    
  0.851760149     -0.985740781    
  0.822144389      0.286098689    
  0.881795764      -1.37625635    
  0.308501095     -0.393803656    
  0.265378773      0.934623718    
  0.582153022       3.79274562E-02
  0.670222223     -0.179369107    
  0.983695626      0.872616887    
  0.541378558      -1.07106221    
  0.920625567      0.419011742    
  0.145411611     -0.536253512    
  0.679625690      -4.73187454E-02
  0.971921921     -0.793131948    
  0.911546230     -0.127737641    
  0.689737797     -0.258812785    
  0.769590139      0.863433301    
   9.78714526E-02  0.945572853    
  0.756552756      0.108899280    
  0.273606539      0.514939010    
  0.795171618      0.425096571    
  0.281220257      -1.05756664    
  0.871155202      0.498145998    
  0.979608774       1.16372275    
  0.794976890       9.34221745E-02
  0.360827416      -1.27952290    
  0.409400165      0.601577640    
   5.14589846E-02 -0.892430544    
  0.536608338       1.44400382    
  0.313244462     -0.461761743    
  0.716393054       2.15942189E-02
  0.450419128     -0.209298983    
  0.364304960     -0.585805774    
  0.301713526      0.507030725    
  0.197006807      -1.43269515    
  0.418083638     -0.314514071    
  0.958671689       2.60056567    
  0.107182264       2.18494274E-02
  0.500791788       1.40708610E-02
  0.172814474      0.190746307    
  0.785615146       2.17704225    
  0.121652335      -1.20246232    
  0.701292932      -1.33143723    
